load_id,predicted_rate
TE-000968,3583.5292658875924
TE-000969,2667.7093180432307
TE-000970,1743.501367088913
TE-000971,1270.3316248246608
TE-000972,2670.6699108893404
TE-000973,2232.606448598494
TE-000974,671.4873903601152
TE-000975,1773.962104092259
TE-000976,2599.1566620817794
TE-000977,5434.236555276605
TE-000978,2086.907363104282
TE-000979,2160.648538238705
TE-000980,4089.7351048462515
TE-000981,2670.4043107556445
TE-000982,2331.5515338167174
TE-000983,850.8917327277826
TE-000984,1753.8505944384985
TE-000985,1787.9650314886965
TE-000986,2437.27983516208
TE-000987,1370.2360395607532
TE-000988,3176.5703219373554
TE-000989,2223.1278402144235
TE-000990,3557.057915293545
TE-000991,1976.109189621113
TE-000992,1674.7954718821873
TE-000993,1662.5552775056497
TE-000994,2713.2117565301824
TE-000995,1612.0307484340005
TE-000996,2941.135046199735
TE-000997,4125.35948960555
TE-000998,4757.128197182656
TE-000999,2656.3450238596574
TE-001000,992.0602519753446
TE-001001,1915.402479884684
TE-001002,215.57397911212487
TE-001003,1928.2085589214114
TE-001004,5687.990644462933
TE-001005,1191.1683632779518
TE-001006,2431.428496410827
TE-001007,4411.534858913558
TE-001008,2429.760080444897
TE-001009,1844.8018130473392
TE-001010,2086.5798345432827
TE-001011,1904.928093431917
TE-001012,2862.3981648963445
TE-001013,3360.0740591771614
TE-001014,1222.4479367097097
TE-001015,4960.901763851522
TE-001016,2055.0712483540183
TE-001017,4481.695045592905
TE-001018,2805.0053682218704
TE-001019,1494.1820370323087
TE-001020,2312.1794013583635
TE-001021,3322.112643119268
TE-001022,2080.824090926979
TE-001023,1910.8336803863606
TE-001024,1922.9321252653317
TE-001025,556.0097252095409
TE-001026,3381.115541880229
TE-001027,545.209931883238
TE-001028,1316.7058239885937
TE-001029,1854.755201191407
TE-001030,1895.9969428830157
TE-001031,3277.407170710869
TE-001032,1929.0712935446816
TE-001033,4470.42633517514
TE-001034,3865.0393557993684
TE-001035,3431.5954501933843
TE-001036,1840.4533402868344
TE-001037,1728.0485133576576
TE-001038,5866.94863159129
TE-001039,4585.516566921881
TE-001040,258.7564100849803
TE-001041,4394.029126974808
TE-001042,2896.762953252433
TE-001043,1310.1226618879211
TE-001044,5298.205025022481
TE-001045,4304.344303173588
TE-001046,1918.619850552494
TE-001047,1114.694966184196
TE-001048,638.6611269276497
TE-001049,1564.8689721382993
TE-001050,1207.3672072955555
TE-001051,2152.567626393212
TE-001052,2729.311983743088
TE-001053,1336.6394276569658
TE-001054,1265.2160716596115
TE-001055,392.8741162483118
TE-001056,393.3872480199984
TE-001057,617.019392642979
TE-001058,3516.0206277846073
TE-001059,1025.7682773812562
TE-001060,1285.6157385954555
TE-001061,1846.4457763139342
TE-001062,3982.0218328647493
TE-001063,2982.5046813671192
TE-001064,2946.4602699741677
TE-001065,1703.3577143845214
TE-001066,2238.095150951343
TE-001067,2879.377380664045
TE-001068,906.7267021282338
TE-001069,4862.429026445518
TE-001070,1167.4862925409172
TE-001071,748.155184737408
TE-001072,4054.111498741654
TE-001073,1171.0290167075766
TE-001074,3388.0567905985013
TE-001075,1922.4159017183902
TE-001076,3219.9188322714317
TE-001077,752.7596938671809
TE-001078,1770.6054318685235
TE-001079,776.3578434891151
TE-001080,2445.922431280294
TE-001081,1993.3120798853274
TE-001082,1983.0443777479572
TE-001083,1353.4884606877179
TE-001084,456.3870160544438
TE-001085,1651.1980949547703
TE-001086,4120.833905441273
TE-001087,4823.535600484556
TE-001088,1057.2927164412845
TE-001089,2556.6167818703075
TE-001090,3827.0657533796107
TE-001091,2474.9538819927907
TE-001092,1869.086910007437
TE-001093,4248.100416986468
TE-001094,3270.2545269561274
TE-001095,3962.187881435454
TE-001096,3700.756848276021
TE-001097,3581.3471278715656
TE-001098,2253.3085444847366
TE-001099,1188.6183696826934
TE-001100,2737.5463416717034
TE-001101,569.4085812671087
TE-001102,3985.502741103273
TE-001103,2427.3280699934826
TE-001104,2341.0826001898986
TE-001105,1977.7350264524355
TE-001106,968.0307685626877
TE-001107,2726.747845574678
TE-001108,781.5472718235752
TE-001109,1433.6490880656786
TE-001110,823.482587896238
TE-001111,2042.0193079821158
TE-001112,1253.1523580962619
TE-001113,908.9325947531086
TE-001114,1137.3235164961504
TE-001115,4631.572695856148
TE-001116,1971.757193647315
TE-001117,2474.3761632753426
TE-001118,2328.1027720567245
TE-001119,2620.801368935883
TE-001120,3699.418067628744
TE-001121,3605.04074219655
TE-001122,3509.1297756003146
TE-001123,1659.8355090206962
TE-001124,996.8107202114779
TE-001125,1179.1944615892985
TE-001126,3313.4830570174495
TE-001127,1791.6385942993832
TE-001128,3801.905943368635
TE-001129,1454.3162998625776
TE-001130,4497.523144213834
TE-001131,1526.620524151009
TE-001132,3515.2251087658974
TE-001133,3285.726379243996
TE-001134,1597.8812128020156
TE-001135,2856.548015444648
TE-001136,1257.627244696425
TE-001137,840.4190562212781
TE-001138,2116.506395086924
TE-001139,2800.572789348126
TE-001140,1159.9512869975185
TE-001141,478.0771959520561
TE-001142,1660.8865354728791
TE-001143,2910.6007156627957
TE-001144,1000.7089340969065
TE-001145,1188.8136584386007
TE-001146,1968.7936841575508
TE-001147,2257.3507910157655
TE-001148,2311.7864583478636
TE-001149,4167.217051555465
TE-001150,3616.607580244938
TE-001151,3163.2204522855045
TE-001152,1089.3314469091254
TE-001153,3192.1368062095216
TE-001154,1397.577286234204
TE-001155,1468.0034726726883
TE-001156,5763.667407738732
TE-001157,955.2758500104126
TE-001158,2582.879868064302
TE-001159,2431.9049102347653
TE-001160,4709.97847998844
TE-001161,2085.149946531696
TE-001162,1368.985669913779
TE-001163,1176.5484504859685
TE-001164,934.9344016885724
TE-001165,500.0484566954245
TE-001166,2171.6611318572473
TE-001167,2764.5647347802637
TE-001168,1256.1878836182668
TE-001169,6455.623820761816
TE-001170,835.0052589844835
TE-001171,2360.5490042166903
TE-001172,2522.530209832724
TE-001173,1929.2006755395798
TE-001174,1214.3772641079183
TE-001175,4068.341695982643
TE-001176,2045.2808524055038
TE-001177,855.4557018033902
TE-001178,737.764621904466
TE-001179,2144.1193395225378
TE-001180,1848.766911083894
TE-001181,3726.5601143581302
TE-001182,2453.878900108829
TE-001183,911.451649645501
TE-001184,1858.1911076516053
TE-001185,3970.1414376534067
TE-001186,2689.5496688384674
TE-001187,4422.886766597475
TE-001188,2832.9353702881076
TE-001189,2127.7992979405303
TE-001190,1009.2193612107958
TE-001191,4894.943137903644
TE-001192,986.2337267452663
TE-001193,920.5252455611385
TE-001194,1277.255443648911
TE-001195,487.68602696140294
TE-001196,1877.9515264519193
TE-001197,1860.2532549849393
TE-001198,2598.031867279881
TE-001199,2610.1640774135894
TE-001200,2143.7165833525387
TE-001201,1626.878071780426
TE-001202,842.404836719771
TE-001203,4668.061069052454
TE-001204,1402.8153021808218
TE-001205,2407.9144102243768
TE-001206,2610.4793915180126
TE-001207,789.7109297297145
TE-001208,3152.7485794296526
TE-001209,966.6886345205996
TE-001210,5341.928654444991
TE-001211,1640.9545918020267
TE-001212,1764.922704471101
TE-001213,4023.4153157346004
TE-001214,766.0525615833634
TE-001215,486.297346288598
TE-001216,6063.820203437667
TE-001217,4265.037830638306
TE-001218,3922.2340633492554
TE-001219,3887.609270231014
TE-001220,1774.4084955021717
TE-001221,301.4175450235451
TE-001222,1198.80410664636
TE-001223,2621.1422621527777
TE-001224,816.0922177529493
TE-001225,2542.879466001383
TE-001226,1572.7632971515764
TE-001227,851.5584067579128
TE-001228,4998.210452458675
TE-001229,5279.673738729543
TE-001230,1031.3678443114234
TE-001231,3364.4397185996586
TE-001232,466.87417868110845
TE-001233,4357.974059314379
TE-001234,4148.8055157362005
TE-001235,1765.9719957358589
TE-001236,1155.056372431201
TE-001237,3828.4281332739542
TE-001238,2266.1577437121223
TE-001239,2621.076382780919
TE-001240,2122.047891356651
TE-001241,5545.8120936504365
TE-001242,1097.8031947597194
TE-001243,4902.680812043862
TE-001244,2640.8995143076704
TE-001245,1384.1746628640826
TE-001246,2036.5842969241814
TE-001247,5369.296264943218
TE-001248,1394.5089979292818
TE-001249,4519.2428804508545
TE-001250,1762.1537528407925
TE-001251,2622.1392187773545
TE-001252,2737.578086895306
TE-001253,2604.098017353965
TE-001254,1039.4912755946068
TE-001255,1978.9813925189123
TE-001256,1136.88530395721
TE-001257,2475.1123176655205
TE-001258,3863.43323181449
TE-001259,3383.723570106539
TE-001260,2323.4522377651983
TE-001261,3995.9809300808483
TE-001262,3376.571761748712
TE-001263,2062.5988444672266
TE-001264,3969.4214210504665
TE-001265,888.812806203057
TE-001266,6144.975707988564
TE-001267,2562.745718671972
TE-001268,847.6383803810023
TE-001269,2602.022188127814
TE-001270,1355.6510513635603
TE-001271,369.98772652671937
TE-001272,1393.3059027142417
TE-001273,1398.3264051242259
TE-001274,2104.971426189463
TE-001275,1927.7638608586385
TE-001276,1361.0326461384514
TE-001277,2968.138538257038
TE-001278,1799.0173172937607
TE-001279,1964.774879423492
TE-001280,484.04714919114383
TE-001281,1712.2566084112618
TE-001282,5122.022870703532
TE-001283,2830.39194939524
TE-001284,922.4140216870717
TE-001285,1713.146702348022
TE-001286,275.70707404339703
TE-001287,3124.0523636267585
TE-001288,2512.1829457210165
TE-001289,2009.5936553805298
TE-001290,3162.01354765277
TE-001291,3404.869026519131
TE-001292,5110.998841673045
TE-001293,1552.0783294860562
TE-001294,636.8762142573704
TE-001295,1899.9727366764903
TE-001296,3447.7484571234713
TE-001297,3905.915850547348
TE-001298,3214.7483150136522
TE-001299,2883.4006677961142
TE-001300,2526.689308107635
TE-001301,1999.9504917618808
TE-001302,1345.4734817220278
TE-001303,2563.777327714162
TE-001304,5586.682604990665
TE-001305,561.3663172748918
TE-001306,1390.2908161339053
TE-001307,2049.4222575186413
TE-001308,3115.8047059881937
TE-001309,2764.3492566049676
TE-001310,1143.9268886485254
TE-001311,4599.258170999919
TE-001312,2921.4240213822486
TE-001313,4814.345570933067
TE-001314,1791.7067161338684
TE-001315,1262.9926469416814
TE-001316,4027.264130498828
TE-001317,1699.774803537946
TE-001318,3642.946020214712
TE-001319,3270.874120729698
TE-001320,3028.614343683021
TE-001321,4459.349591099249
TE-001322,2418.375027955072
TE-001323,809.5359294281667
TE-001324,1572.6500481509388
TE-001325,1958.9875623068422
TE-001326,1129.393414495949
TE-001327,1639.7433071996606
TE-001328,4152.909627483976
TE-001329,3343.17060209263
TE-001330,2313.4211979509005
TE-001331,3876.758138533904
TE-001332,459.07481846635216
TE-001333,2806.9264879089337
TE-001334,1773.88437355748
TE-001335,2027.6106759305576
TE-001336,3966.3381880815155
TE-001337,1698.0512830161856
TE-001338,1079.9878233407685
TE-001339,4298.704171394021
TE-001340,1217.028237076373
TE-001341,1278.9569059805433
TE-001342,4332.566637153854
TE-001343,1958.3132714558433
TE-001344,6023.873545796088
TE-001345,2907.512316797255
TE-001346,1612.8124773661625
TE-001347,4449.662122103979
TE-001348,4998.0854821054045
TE-001349,3526.110882247212
TE-001350,2666.6360112439343
TE-001351,917.5640183031088
TE-001352,854.8529254051092
TE-001353,1554.981034407888
TE-001354,836.402239387435
TE-001355,1295.0269258789338
TE-001356,3945.3954215855497
TE-001357,3180.337036253188
TE-001358,1464.2598412701075
TE-001359,1727.0126247976127
TE-001360,905.9678029354751
TE-001361,3381.4515750839373
TE-001362,4228.176220201127
TE-001363,5080.980567359711
TE-001364,1003.9506846744916
TE-001365,1138.5641270015622
TE-001366,1604.2140128431165
TE-001367,864.3405016566829
TE-001368,2420.063703009671
TE-001369,2082.6961769148197
TE-001370,2495.4410668001433
TE-001371,2980.8441955532417
TE-001372,4152.953134982932
TE-001373,1537.3986432963998
TE-001374,2560.552381415
TE-001375,4010.40622261208
TE-001376,752.8769109566836
TE-001377,2885.2774447224274
TE-001378,1729.9533797102874
TE-001379,2020.5088058440815
TE-001380,2033.8220982515447
TE-001381,670.9534194767643
TE-001382,480.7012145216371
TE-001383,1212.3286061158497
TE-001384,1797.9064253811673
TE-001385,3128.452413696729
TE-001386,1533.2699252140167
TE-001387,3742.0477455193577
TE-001388,4453.302182751608
TE-001389,1217.1798311369198
TE-001390,2202.102539509572
TE-001391,968.302201182732
TE-001392,773.5786542182913
TE-001393,1823.0493189431497
TE-001394,1272.1673721075108
TE-001395,3496.988574777646
TE-001396,1859.407556077952
TE-001397,4668.292526396154
TE-001398,2358.3006112143803
TE-001399,4192.3151486580155
TE-001400,1966.391767292739
TE-001401,3832.9678818603534
TE-001402,758.3365799846814
TE-001403,2414.1980779444857
TE-001404,551.4430384247177
TE-001405,4062.483872053498
TE-001406,1508.3678803851747
TE-001407,2184.7815080048767
TE-001408,4572.350954558095
TE-001409,481.55374324927595
TE-001410,869.1611758011795
TE-001411,2551.052723686961
TE-001412,941.6357771272798
TE-001413,4285.064183133329
TE-001414,2854.064661542211
TE-001415,1891.1400865770102
TE-001416,1559.164648684644
TE-001417,1360.8756967315692
TE-001418,3575.654045212187
TE-001419,2568.4433044790285
TE-001420,2637.8951227312436
TE-001421,1501.2521448591756
TE-001422,1608.5883000578092
TE-001423,3787.0519588833054
TE-001424,4234.616192992729
TE-001425,3002.042692334004
TE-001426,2363.7039838889004
TE-001427,2021.0726716861234
TE-001428,3288.8176168351633
TE-001429,889.2946051395033
TE-001430,881.1928360462357
TE-001431,986.1659300180617
TE-001432,1101.3189830726208
TE-001433,2908.1728406553857
TE-001434,215.69956534666264
TE-001435,1525.741302309689
TE-001436,3703.146940031239
TE-001437,2414.85534555165
TE-001438,3099.210037013593
TE-001439,5699.870045121636
TE-001440,5235.688947455727
TE-001441,1606.8600233103573
TE-001442,1095.2557022290994
TE-001443,4075.883059654816
TE-001444,4040.359083566274
TE-001445,723.9849941604358
TE-001446,1035.1115820819793
TE-001447,4064.561512332733
TE-001448,2771.2481662483297
TE-001449,1203.3031683364761
TE-001450,1891.2353086584963
TE-001451,1052.4124739566282
TE-001452,1999.0034378422977
TE-001453,1856.177820852917
TE-001454,3897.788045255911
TE-001455,2570.5284486644637
TE-001456,1302.7276164427242
TE-001457,347.2233634340937
TE-001458,2246.341105361472
TE-001459,3502.8011659615518
TE-001460,3171.236539281499
TE-001461,1210.9060201146972
TE-001462,3263.3501651262004
TE-001463,1805.1800847464317
TE-001464,2349.615591515663
TE-001465,1511.226886893861
TE-001466,3882.897397001438
TE-001467,2512.371820730354
TE-001468,2110.5590737116913
TE-001469,4485.466941234539
TE-001470,3682.6684106788607
TE-001471,3929.075592342941
TE-001472,784.5540725190102
TE-001473,2388.5873099751934
TE-001474,1341.5652631230237
TE-001475,3599.7398016210823
TE-001476,859.3624989148589
TE-001477,828.9974972017735
TE-001478,1869.1568682230738
TE-001479,1943.253452853857
TE-001480,2403.9913384773263
TE-001481,1619.994152537959
TE-001482,1400.1089142582002
TE-001483,1976.7453811614969
TE-001484,2342.156913794781
TE-001485,1624.7180613864953
TE-001486,2407.8443485733173
TE-001487,4052.424470387479
TE-001488,2124.607265488331
TE-001489,1650.5736957411295
TE-001490,1507.2510022370393
TE-001491,2947.170321544399
TE-001492,2226.9686430008533
TE-001493,4111.722481436285
TE-001494,2997.0151502551967
TE-001495,2773.9485354070525
TE-001496,1989.38179514226
TE-001497,1359.1433075364566
TE-001498,820.3758346889592
TE-001499,3446.987965189461
TE-001500,799.0213836315173
TE-001501,2987.768845846138
TE-001502,1768.143256761439
TE-001503,991.8072419569058
TE-001504,986.5352039341727
TE-001505,1286.487670774861
TE-001506,2800.93509706563
TE-001507,4794.880226538615
TE-001508,1951.0223963084954
TE-001509,1430.6871419939357
TE-001510,1863.0469141061642
TE-001511,3746.2630389235483
TE-001512,1633.0970834675657
TE-001513,2827.7215406166642
TE-001514,1499.5794922147486
TE-001515,2563.5581386157914
TE-001516,3669.632690406623
TE-001517,1329.775848080357
TE-001518,2622.3674551012714
TE-001519,2847.264584002221
TE-001520,889.3722758537085
TE-001521,2930.057366556523
TE-001522,3603.426121351483
TE-001523,979.2183852777839
TE-001524,3722.3038570231643
TE-001525,617.5062232741736
TE-001526,3930.7425079244863
TE-001527,4089.913461088407
TE-001528,1696.0341332846788
TE-001529,1721.9547874271918
TE-001530,763.2583465327027
TE-001531,2945.230228257228
TE-001532,831.6285414163119
TE-001533,3456.648054449139
TE-001534,4811.078593065644
TE-001535,1316.8990387089175
TE-001536,928.9367877383065
TE-001537,2120.367990792807
TE-001538,3177.9856854361233
TE-001539,1996.709991639956
TE-001540,1591.7680859914026
TE-001541,1743.8528033162124
TE-001542,3936.2149863895397
TE-001543,2672.811956867478
TE-001544,5574.615078191353
TE-001545,1566.4156552848813
TE-001546,1787.4268299310704
TE-001547,2872.116668380252
TE-001548,257.89723712254965
TE-001549,2814.0173457611927
TE-001550,4805.1842363387705
TE-001551,1321.8412625455596
TE-001552,4104.734803210155
TE-001553,4383.903025933675
TE-001554,1216.3911899981406
TE-001555,5365.62010251057
TE-001556,2123.7865210117534
TE-001557,4711.861046168246
TE-001558,2592.6206154132756
TE-001559,1116.5794399353388
TE-001560,1538.9731972553425
TE-001561,2628.7926284475593
TE-001562,779.2485896359692
TE-001563,3656.250650160492
TE-001564,3785.1947052349246
TE-001565,2214.0287197409425
TE-001566,4880.676572393434
TE-001567,2398.3247170421237
TE-001568,1196.532361738282
TE-001569,1537.8085520840796
TE-001570,2201.2378966453284
TE-001571,781.5624543196607
TE-001572,2221.635369859353
TE-001573,3400.340505630651
TE-001574,731.1867282856209
TE-001575,3182.982966735397
TE-001576,5090.06456192194
TE-001577,1345.6742911897657
TE-001578,3915.379403206031
TE-001579,3922.5185669070884
TE-001580,2817.448683934643
TE-001581,1127.351357628962
TE-001582,1555.5281436890104
